"","x","y","z","id","name","cost","Casting.Cost.2","Card.Type","Rarity","Rating","w","u","b","r","g","color_n","color","rank"
"171",0.0402695937344013,0.00387185244695159,-0.233321677611255,171,"Siegehorn_Ceratops","GW","none","Creature","R",3,1,0,0,0,1,6,"M",5.82972136222909
"172",0.107760554570325,0.142942711530545,0.292263155050878,172,"Storm_Fleet_Sprinter","1UR","none","Creature","U",3,0,1,0,1,0,6,"M",6.9007717750827
"173",0.0048330577552889,-0.00255840001332898,0.068760521035488,173,"Storm_the_Vault","2UR","none","Spell","R",1.7,0,1,0,1,0,6,"M",11.6920222634508
"174",0.0246876167379489,0.0472384726466546,-0.125562756763674,174,"Zacama_Primal_Calamity","6RGW","none","Creature","M",1.9,1,0,0,1,1,6,"M",7.38857142857143
"175",-0.0269624339843364,-0.0278590039828874,0.0110695689251168,175,"Awakened_Amalgam","4","none","Creature","R",1.2,0,0,0,0,0,0,"0",11.3768996960486
"176",0.00126911487144828,0.0134560901740885,0.0112980079486752,176,"Azor's_Gateway","2","none","Spell","M",2.6,0,0,0,0,0,0,"0",1.91208791208791
"177",0.0124492506515241,0.0402405499362979,0.0238110812716912,177,"Captain's_Hook","3","none","Spell","R",3.2,0,0,0,0,0,0,"0",1.04964539007092
"178",-0.086024163302492,-0.0749322358118207,0.0184270470466847,178,"Gleaming_Barrier","2","none","Creature","C",1.8,0,0,0,0,0,0,"0",9.3820224719101
"179",0.00450691545318485,-0.0232944989371267,0.0190942209652856,179,"Golden_Guardian","4","none","Creature","R",3.4,0,0,0,0,0,0,"0",1.64423076923077
"180",0.0161746443099661,-0.0127815146737334,-0.017799172726632,180,"The_Immortal_Sun","6","none","Spell","M",4.3,0,0,0,0,0,0,"0",1
"181",-0.034186050343799,-0.0194480512504122,-0.0200137949525488,181,"Orazca_Relic","3","none","Spell","C",2,0,0,0,0,0,0,"0",8.27574171029669
"182",-0.00495519702002623,-0.00900778425446366,0.00287216379769325,182,"Silent_Gravestone","1","none","Spell","R",1.5,0,0,0,0,0,0,"0",11.1548117154812
"183",-0.0515397201626293,-0.000335970014822016,-0.0383357644864448,183,"Strider_Harness","1.9","none","Spell","C",1.9,0,0,0,0,0,0,"0",9.42134831460674
"184",-0.0289384069286211,-0.0119021229294912,-0.0661034737212104,184,"Traveler's_Amulet","1","none","Spell","C",2,0,0,0,0,0,0,"0",7.47740292807128
"185",0.00290458383584431,-0.00689469925616819,0.00131892961287362,185,"Arch_of_Orazca","0","none","Land","R",2.8,0,0,0,0,0,0,"0",1.67567567567568
"186",0.0056694808928943,0.00577568500333502,-0.0231317388417931,186,"Evolving_Wilds","0","none","Land","C",2.3,0,0,0,0,0,0,"0",5.15199258572752
"187",-0.275588631540887,-0.104196522257006,-0.0408789677050839,187,"Forsaken_Sanctuary","0","WB","Land","U",2.1,0,0,0,0,0,0,"0",9.72680788897004
"188",-0.0555179589777043,-0.0486660698440576,-0.0643129761402678,188,"Foul_Orchard","0","BG","Land","U",2.1,0,0,0,0,0,0,"0",10.8676731793961
"189",0.0387492719251888,0.0774088831116706,0.16308534859622,189,"Highland_Lake","0","UR","Land","U",2.1,0,0,0,0,0,0,"0",10.7897125567322
"190",-0.0456430474664562,0.109232450982389,-0.100973542158764,190,"Stone_Quarry","0","RW","Land","U",2.1,0,0,0,0,0,0,"0",10.5311827956989
"191",0.176112144690177,-0.163958097769565,0.0196212418386477,191,"Woodland_Stream","0","GU","Land","U",2.1,0,0,0,0,0,0,"0",10.2589508742714
"192",-0.163394618482559,-0.0457297575061771,-0.0668477885562697,192,"Adanto_Vanguard","1W","none","Creature","U",3,1,0,0,0,0,1,"W",2.72935779816513
"193",-0.0673219217740477,-0.039826379264256,-0.0469161619690345,193,"Ashes_of_the_Abhorrent","1W","none","Spell","R",0.5,1,0,0,0,0,1,"W",11.6315789473684
"194",-0.0323017289487026,-0.00489979892494717,-0.0101715454732046,194,"Axis_of_Mortality","4WW","none","Spell","M",2,1,0,0,0,0,1,"W",9.22727272727273
"195",-0.0959735248844494,-0.00578267508759247,-0.110764973460384,195,"Bellowing_Aegisaur","5W","none","Creature","U",2.5,1,0,0,0,0,1,"W",4.43016759776536
"196",-0.094229642437392,-0.0173964714378737,-0.0306709096130921,196,"Bishop_of_Rebirth","3WW","none","Creature","R",3,1,0,0,0,0,1,"W",1.98795180722892
"197",-0.268860615161631,-0.123015254487853,-0.0971023725364627,197,"Bishop's_Soldier","1W","none","Creature","C",2.6,1,0,0,0,0,1,"W",3.99669421487603
"198",-0.124702641131416,-0.0566923278612976,-0.0780906030641263,198,"Bright_Reprisal","4W","none","Removal","U",2.2,1,0,0,0,0,1,"W",6.6
"199",-0.171889257637727,-0.0744894626243544,-0.0945428655544624,199,"Demystify","W","none","Instant","C",1.5,1,0,0,0,0,1,"W",11.3783515392254
"200",-0.190589722809347,-0.0588991741732294,-0.0420931705498029,200,"Duskborne_Skymarcher","W","W","Creature","U",2.6,1,0,0,0,0,1,"W",4.25287356321839
"201",-0.0893770275319371,-0.0235812015274608,-0.0741983159699433,201,"Emissary_of_Sunrise","2W","none","Creature","U",2.9,1,0,0,0,0,1,"W",3.07272727272727
"202",-0.20792274851554,-0.0640955129476886,-0.103540637775283,202,"Encampment_Keeper","W","7W","Creature","C",1.7,1,0,0,0,0,1,"W",11.1035267349261
"203",-0.189859317369275,-0.0512369918297419,-0.0538756336517652,203,"Glorifier_of_Dusk","3WW","none","Creature","U",2.8,1,0,0,0,0,1,"W",3.15841584158416
"204",-0.0450666715322269,-0.0027550114167615,-0.0720923014352498,204,"Goring_Ceratops","5WW","none","Creature","R",2.4,1,0,0,0,0,1,"W",5.15714285714286
"205",-0.103035684880554,-0.0158750451920738,-0.074451673129697,205,"Imperial_Aerosaur","3W","none","Creature","U",3.3,1,0,0,0,0,1,"W",2.5028901734104
"206",-0.0791199413605178,-0.0144495912703356,-0.0901597291788764,206,"Imperial_Lancer","W","none","Creature","U",1.8,1,0,0,0,0,1,"W",10.7289719626168
"207",-0.174328397799372,-0.0542650794873033,-0.0778420986080778,207,"Inspiring_Cleric","2W","none","Creature","U",2.7,1,0,0,0,0,1,"W",3.97872340425532
"208",-0.132564236804893,-0.0418350673572049,-0.0762817249965112,208,"Ixalan's_Binding","3W","none","Removal","U",3.4,1,0,0,0,0,1,"W",2.48235294117647
"209",-0.0903980742641655,-0.00767882999781239,-0.20537300932681,209,"Kinjalli's_Caller","W","none","Creature","C",2,1,0,0,0,0,1,"W",8.900466562986
"210",-0.0568442300966183,-0.0223004075988017,-0.0623781449712626,210,"Kinjalli's_Sunwing","2W","none","Creature","R",3.1,1,0,0,0,0,1,"W",2.072
"211",-0.218409178922429,-0.0699520607861433,-0.127153394035339,211,"Legion's_Judgment","2W","none","Removal","C",2.3,1,0,0,0,0,1,"W",6.37335526315788
"212",-0.0882487338493495,-0.0147839134349172,-0.0304147589056795,212,"Legion's_Landing","W","none","Spell","R",3.3,1,0,0,0,0,1,"W",2.3010752688172
"213",-0.161589165873678,-0.0657616772323524,-0.107269549228661,213,"Looming_Altisaur","3W","none","Creature","C",1.8,1,0,0,0,0,1,"W",10.5436320754717
"214",-0.0948624960698176,-0.0235362395339534,-0.0565098358355965,214,"Mavren_Fein_Dusk_Apostle","2W","none","Creature","R",3.6,1,0,0,0,0,1,"W",2.09459459459459
"215",-0.307787423157167,-0.111054877539689,-0.0950083027533776,215,"Paladin_of_the_Bloodstained","3W","none","Creature","C",2.5,1,0,0,0,0,1,"W",4.63909774436091
"216",-0.217771015424953,-0.0919263912288402,-0.119594314745075,216,"Pious_Interdiction","3W","none","Removal","C",2.8,1,0,0,0,0,1,"W",3.39346405228758
"217",-0.0333990459140417,0.0218689942367421,-0.0809791066963319,217,"Priest_of_the_Wakening_Sun","W","3WW","Creature","R",2.2,1,0,0,0,0,1,"W",6.17355371900826
"218",-0.157538613063206,-0.0470356133824129,-0.180500338796769,218,"Pterodon_Knight","3W","none","Creature","C",1.9,1,0,0,0,0,1,"W",9.43378995433789
"219",-0.346274059463288,-0.127135095385792,-0.0993537747795361,219,"Queen's_Commission","2W","none","Spell","C",2,1,0,0,0,0,1,"W",7.66024518388792
"220",-0.120580173027289,-0.0318038776195721,-0.0608446313118932,220,"Rallying_Roar","2W","none","Instant","U",2.2,1,0,0,0,0,1,"W",6.49732620320855
"221",-0.174522212388694,-0.0959282489667839,-0.104882454070805,221,"Ritual_of_Rejuvenation","2W","none","Instant","C",1.6,1,0,0,0,0,1,"W",11.3610503282276
"222",-0.0810860101591168,-0.0140655655958398,0.00358984298658313,222,"Sanguine_Sacrament","XWW","none","Instant","R",1.5,1,0,0,0,0,1,"W",10.7631578947368
"223",-0.0569391911346329,0.00278813467631166,-0.0359658173211432,223,"Settle_the_Wreckage","2WW","none","Removal","R",4.1,1,0,0,0,0,1,"W",2.23423423423423
"224",-0.146958419008486,-0.0476789310933101,-0.0944493076345108,224,"Sheltering_Light","W","none","Instant","U",2.1,1,0,0,0,0,1,"W",7.27112676056338
"225",-0.196217010435446,-0.0853841682107889,-0.156679772426111,225,"Shining_Aerosaur","4W","none","Creature","C",2.2,1,0,0,0,0,1,"W",7.14519906323185
"226",-0.311373289906635,-0.132206869892489,-0.0835088555961375,226,"Skyblade_of_the_Legion","1W","none","Creature","C",2.2,1,0,0,0,0,1,"W",6.72680937818552
"227",-0.242033649032603,-0.0726848368283661,-0.103728609816072,227,"Slash_of_Talons","W","none","Removal","C",2.3,1,0,0,0,0,1,"W",6.30071174377224
"228",-0.0814178403922875,-0.00618730204331903,-0.122415387389226,228,"Steadfast_Armasaur","3W","1W","Creature","U",2.5,1,0,0,0,0,1,"W",4.64893617021277
"229",-0.18882525761661,-0.0794913512779679,-0.0886646314939051,229,"Sunrise_Seeker","4W","none","Creature","C",2,1,0,0,0,0,1,"W",9.62432915921287
"230",-0.153762228574023,-0.0298567148218559,-0.133148039813631,230,"Territorial_Hammerskull","2W","none","Creature","C",2.8,1,0,0,0,0,1,"W",3.28490566037736
"231",-0.0761127505208685,-0.0181642699001143,-0.0487187248522498,231,"Tocatli_Honor_Guard","1W","none","Creature","R",1.7,1,0,0,0,0,1,"W",10.2777777777778
"232",-0.284965926177307,-0.106878814459527,-0.0871363169615223,232,"Vampire's_Zeal","W","none","Instant","C",2.3,1,0,0,0,0,1,"W",6.32982456140352
"233",-0.018901861071294,0.00158199731787683,-0.0321601252037649,233,"Wakening_Sun's_Avatar","5WWW","none","Creature","M",3.1,1,0,0,0,0,1,"W",2.24390243902439
"234",0.107383661276639,-0.119536591285818,0.151565003749766,234,"Air_Elemental","3UU","none","Creature","U",3,0,1,0,0,0,2,"U",2.94387755102041
"235",0.0472802227039326,-0.0143998004045888,0.0541363236578668,235,"Arcane_Adaptation","2U","none","Spell","R",1.9,0,1,0,0,0,2,"U",9.53846153846154
"236",0.164633234910509,-0.167047513998463,0.138995059357721,236,"Cancel","1UU","none","Instant","C",2,0,1,0,0,0,2,"U",10.1554054054054
"237",0.14394688048378,-0.12275881588228,0.152660468398661,237,"Chart_a_Course","1U","none","Spell","U",2.2,0,1,0,0,0,2,"U",6.40051020408164
"238",0.0624621799166097,-0.0242152759905992,0.108082634684198,238,"Daring_Saboteur","1U","2U","Creature","R",3.5,0,1,0,0,0,2,"U",2.421875
"239",0.0414813736007436,-0.0506579508893621,0.0954843505194762,239,"Deadeye_Quartermaster","3U","none","Creature","U",2,0,1,0,0,0,2,"U",9.45539906103287
"240",0.159058142553613,-0.144237292642718,0.0411581035358009,240,"Deeproot_Waters","2U","none","Spell","U",1.8,0,1,0,0,0,2,"U",9.47085201793723
"241",0.170675978223648,-0.166913104163069,0.192000869513942,241,"Depths_of_Desire","2U","none","Instant","C",2.4,0,1,0,0,0,2,"U",6.01478743068392
"242",0.18361878040097,-0.197480471698963,0.17806588953846,242,"Dive_Down","U","none","Instant","C",2.2,0,1,0,0,0,2,"U",7.54458598726115
"243",0.0788042572512857,-0.0453176417436333,0.111525069065142,243,"Dreamcaller_Siren","2UU","none","Creature","R",3.4,0,1,0,0,0,2,"U",2.36585365853658
"244",0.0871301627407589,-0.0581970111394935,0.0799384380989926,244,"Entrancing_Melody","XUU","none","Spell","R",4,0,1,0,0,0,2,"U",2.31868131868132
"245",0.0448093733354671,-0.0785583303911079,0.0825759088179046,245,"Favorable_Winds","1U","none","Spell","U",1.9,0,1,0,0,0,2,"U",9.39298245614036
"246",0.0636351131602478,-0.0350380521537274,0.0594067035725466,246,"Fleet_Swallower","5UU","none","Creature","R",2.2,0,1,0,0,0,2,"U",7.18181818181818
"247",0.122526634606017,-0.185288503373061,0.115133475904112,247,"Headwater_Sentries","3U","none","Creature","C",1.8,0,1,0,0,0,2,"U",11.1156316916488
"248",0.0967710022563521,-0.0543010751256979,0.01957627679235,248,"Herald_of_Secret_Streams","3U","none","Creature","R",3.3,0,1,0,0,0,2,"U",3.1578947368421
"249",0.0645227381963415,-0.0214609342026154,0.0462138110579964,249,"Jace_Cunning_Castaway","1UU","none","Planeswalker","M",2.7,0,1,0,0,0,2,"U",2.46153846153846
"250",0.139271409427504,-0.0944644430117593,0.0265223357926721,250,"Kopala_Warden_of_Waves","1UU","none","Creature","R",2.5,0,1,0,0,0,2,"U",4.59090909090909
"251",0.0681485335730402,-0.0351370791398532,0.158240744249407,251,"Lookout's_Dispersal","2U","none","Instant","U",2.4,0,1,0,0,0,2,"U",5.6640625
"252",0.0667986054606345,-0.07134395850495,0.0370858123636445,252,"Navigator's_Ruin","2U","none","Spell","U",1.8,0,1,0,0,0,2,"U",11.1452702702703
"253",0.165974502722294,-0.153378408387472,0.169190149841064,253,"One_With_the_Wind","1U","none","Spell","C",2.8,0,1,0,0,0,2,"U",3.5124716553288
"254",0.146341033429733,-0.18147199259229,0.184609990142743,254,"Opt","U","none","Instant","C",1.9,0,1,0,0,0,2,"U",9.45623836126629
"255",0.0507827601279478,-0.0280288061447475,0.0407307549836882,255,"Overflowing_Insight","4UUU","none","Spell","M",2.6,0,1,0,0,0,2,"U",3.69230769230769
"256",0.127380844286619,-0.103845384434585,0.142899020782603,256,"Perilous_Voyage","1U","none","Instant","U",2.4,0,1,0,0,0,2,"U",5.11336032388664
"257",0.145291892556779,-0.141729501132988,0.195238571453471,257,"Pirate's_Prize","3U","none","Spell","C",2,0,1,0,0,0,2,"U",9.01783439490448
"258",0.103041595284069,-0.116606523689437,0.216767909700754,258,"Prosperous_Pirates","4U","none","Creature","C",2.5,0,1,0,0,0,2,"U",6.2742268041237
"259",0.213124379054561,-0.160906770811097,0.0867341197562916,259,"River_Sneak","1U","none","Creature","U",2.3,0,1,0,0,0,2,"U",5.44705882352941
"260",0.0945025737502843,-0.087251765248444,0.0770305888721726,260,"River's_Rebuke","4UU","none","Spell","R",4.2,0,1,0,0,0,2,"U",2.64130434782609
"261",0.204878315924316,-0.202037476089445,0.182971014638428,261,"Run_Aground","3U","none","Spell","C",2.3,0,1,0,0,0,2,"U",6.35897435897436
"262",0.0847296905560815,-0.0521832385775619,0.0671422451516456,262,"Search_for_Azcanta","1U","none","Spell","R",2.5,0,1,0,0,0,2,"U",3.68794326241135
"263",0.263446457585643,-0.220710983649198,0.10848713373503,263,"Shaper_Apprentice","1U","none","Creature","C",2.5,0,1,0,0,0,2,"U",5.25813449023861
"264",0.121630964587911,-0.117909915270775,0.228556720931262,264,"Shipwreck_Looter","1U","none","Creature","C",2.1,0,1,0,0,0,2,"U",8.35072463768117
"265",0.0682995363165151,-0.130538761016646,0.133306686113894,265,"Shore_Keeper","U","7U","Creature","C",1.9,0,1,0,0,0,2,"U",11.3003754693367
"266",0.144219245505855,-0.154409603945097,0.238109529451533,266,"Siren_Lookout","2U","none","Creature","C",2.6,0,1,0,0,0,2,"U",4.57640232108316
"267",0.115874215794773,-0.0717040254847517,0.152360798850055,267,"Siren_Stormtamer","U","none","Creature","U",2.5,0,1,0,0,0,2,"U",4.8659793814433
"268",0.167400863351693,-0.133767190955215,0.194090143340225,268,"Siren's_Ruse","1U","none","Instant","C",1.9,0,1,0,0,0,2,"U",9.73809523809525
"269",0.144675712328711,-0.141926962440986,0.136559949873828,269,"Spell_Pierce","U","none","Instant","C",1.7,0,1,0,0,0,2,"U",11.1926070038911
"270",0.061240071300188,-0.0388174226458848,0.0725487488327128,270,"Spell_Swindle","3UU","none","Instant","R",2,0,1,0,0,0,2,"U",8.05594405594405
"271",0.0999611418204957,-0.0676089037012135,0.166939157387743,271,"Storm_Fleet_Aerialist","1U","none","Creature","U",2.5,0,1,0,0,0,2,"U",4.69230769230769
"272",0.0970539090882836,-0.0837899130092092,0.178759582834178,272,"Storm_Fleet_Spy","2U","none","Creature","U",2.2,0,1,0,0,0,2,"U",6.63545150501672
"273",0.23046673647545,-0.210353548870659,0.149949047645847,273,"Storm_Sculptor","3U","none","Creature","C",2.2,0,1,0,0,0,2,"U",7.65438373570521
"274",0.184226570940444,-0.142582136623282,0.0998971201327611,274,"Tempest_Caller","2UU","none","Creature","U",2.7,0,1,0,0,0,2,"U",3.80373831775701
"275",0.209874297797646,-0.183792630211245,0.156946486329767,275,"Watertrap_Weaver","2U","none","Creature","C",2.7,0,1,0,0,0,2,"U",4.12472647702407
"276",0.214982815862309,-0.198637254640419,0.177092652453829,276,"Wind_Strider","4U","none","Creature","C",2.2,0,1,0,0,0,2,"U",7.46975546975548
"277",-0.304472519085776,-0.0935857970773065,-0.022327778737014,277,"Anointed_Deacon","4B","none","Creature","C",2.7,0,0,1,0,0,3,"B",3.36490250696379
"278",-0.100117820155305,-0.034752447904042,0.0385686541345271,278,"Arguel's_Blood_Fast","1B","1B","Spell","R",2,0,0,1,0,0,3,"B",6.73170731707317
"279",-0.203540287263194,-0.0573912141187168,-0.0189137902663812,279,"Bishop_of_the_Bloodstained","3BB","none","Creature","U",2.4,0,0,1,0,0,3,"B",4.35057471264368
"280",-0.189298945056205,-0.0308354302397135,0.0563407425611716,280,"Blight_Keeper","B","7B","Creature","C",1.9,0,0,1,0,0,3,"B",10.0881542699725
"281",-0.118027120435199,-0.0152029586678353,0.00747727844892615,281,"Bloodcrazed_Paladin","1B","none","Creature","R",2.3,0,0,1,0,0,3,"B",4.17647058823529
"282",-0.0390017944201392,0.00345936795009841,0.0301181970339624,282,"Boneyard_Parley","5BB","none","Spell","M",2.4,0,0,1,0,0,3,"B",3.88571428571429
"283",-0.196143921637433,-0.0201224214279684,0.0904082377074412,283,"Contract_Killing","3BB","none","Removal","C",3.1,0,0,1,0,0,3,"B",2.51333333333334
"284",-0.192546496399808,-0.0214954810780795,0.0653618097848615,284,"Costly_Plunder","1B","none","Instant","C",1.9,0,0,1,0,0,3,"B",10.0933977455717
"285",-0.129773825779048,-0.0131031153488082,0.0386046303566704,285,"Dark_Nourishment","4B","none","Removal","U",2.7,0,0,1,0,0,3,"B",3.5064935064935
"286",-0.228608484610739,0.0145484819323524,0.119674059984433,286,"Deadeye_Tormentor","2B","none","Creature","C",2,0,0,1,0,0,3,"B",7.74254742547425
"287",-0.0683260346108866,-3.89532620958726e-05,0.0576011514035249,287,"Deadeye_Tracker","B","1B","Creature","R",2.3,0,0,1,0,0,3,"B",4.90476190476191
"288",-0.179287765786085,-0.0423051403758621,0.0072449029559325,288,"Deathless_Ancient","4BB","none","Creature","U",2.6,0,0,1,0,0,3,"B",3.73376623376623
"289",-0.158380032915118,0.00788353584372711,0.143067930225144,289,"Desperate_Castaways","1B","none","Creature","C",2,0,0,1,0,0,3,"B",8.93572778827978
"290",-0.187571698037811,0.00299650039692687,0.170298895017051,290,"Dire_Fleet_Hoarder","1B","none","Creature","C",2.2,0,0,1,0,0,3,"B",6.58982511923689
"291",-0.173762493338501,0.0229848407572049,0.118047155938119,291,"Dire_Fleet_Interloper","3B","none","Creature","C",2.3,0,0,1,0,0,3,"B",6.53477218225419
"292",-0.0623739183226824,0.0170769604059296,0.033379812117544,292,"Dire_Fleet_Ravager","3BB","none","Creature","M",3,0,0,1,0,0,3,"B",3.2063492063492
"293",-0.212363671747592,-0.0414037347731508,0.0583285422664355,293,"Duress","B","none","Spell","C",1.9,0,0,1,0,0,3,"B",9.71135430916553
"294",-0.0404928334943685,0.0170926529014449,0.0692757934737046,294,"Fathom_Fleet_Captain","1B","none","Creature","R",3.4,0,0,1,0,0,3,"B",1.921875
"295",-0.179155903348415,0.0429828374715813,0.125588267279787,295,"Fathom_Fleet_Cutthroat","3B","none","Creature","C",2.3,0,0,1,0,0,3,"B",6.38409090909091
"296",-0.0993370224144705,-0.00207132769416485,0.0443307158912579,296,"Grim_Captain's_Call","2B","none","Spell","U",2,0,0,1,0,0,3,"B",7.65693430656934
"297",-0.109295424774601,0.00694697617743381,0.0430370297235616,297,"Heartless_Pillage","2B","none","Spell","U",1.9,0,0,1,0,0,3,"B",8.85470085470085
"298",-0.10963924315658,0.023635785695962,0.110449092445212,298,"Kitesail_Freebooter","1B","none","Creature","U",2.9,0,0,1,0,0,3,"B",2.82464454976303
"299",-0.0558661609447021,0.0125004722256319,0.0259282219214765,299,"Lurking_Chupacabra","3B","none","Creature","U",1.8,0,0,1,0,0,3,"B",9.86666666666665
"300",-0.147963321487212,0.0225925163452765,0.154381212440314,300,"March_of_the_Drowned","B","none","Spell","C",2.2,0,0,1,0,0,3,"B",7.31094527363184
"301",-0.23776437562353,-0.0233666212618561,0.082980177999347,301,"Mark_of_the_Vampire","3B","none","Spell","C",2.5,0,0,1,0,0,3,"B",4.35262206148282
"302",-0.298254459742763,-0.0722710542413407,0.0446607854295639,302,"Queen's_Agent","5B","none","Creature","C",2,0,0,1,0,0,3,"B",9.03451882845188
"303",-0.276656348206997,-0.0801296263561654,0.0399458363297219,303,"Queen's_Bay_Soldier","1B","none","Creature","C",2,0,0,1,0,0,3,"B",7.94351145038168
"304",-0.129993371144752,-0.0100455485819445,0.0601924781240983,304,"Raiders'_Wake","3B","none","Spell","U",2,0,0,1,0,0,3,"B",7.81018518518518
"305",-0.0643103183653486,-0.0167358161956086,0.0637408233441938,305,"Revel_in_Riches","4B","none","Spell","R",1.8,0,0,1,0,0,3,"B",9.83660130718953
"306",-0.0586279784291745,0.0264355985874389,0.0528238923736297,306,"Ruin_Raider","2B","none","Creature","R",3.4,0,0,1,0,0,3,"B",2.0655737704918
"307",-0.0700789442539763,0.0455947575916118,0.0811458495827036,307,"Ruthless_Knave","2B","2B","Creature","U",2.5,0,0,1,0,0,3,"B",4.14018691588785
"308",-0.115944530031837,-0.0240288670223987,0.0137538529908669,308,"Sanctum_Seeker","2BB","none","Creature","R",4,0,0,1,0,0,3,"B",2.02631578947368
"309",-0.120430030586641,-0.00889818853659729,0.0596964381627769,309,"Seekers'_Squire","1B","none","Creature","U",2.5,0,0,1,0,0,3,"B",3.83769633507853
"310",-0.23658414594505,-0.0352133314992321,0.0689017716050036,310,"Skittering_Heartstopper","B","B","Creature","C",2.1,0,0,1,0,0,3,"B",7.7212020033389
"311",-0.240472634926882,-0.00229155041978689,0.0868374176710275,311,"Skulduggery","B","none","Instant","C",2.5,0,0,1,0,0,3,"B",4.53769841269841
"312",-0.325372545461415,-0.0881000281623542,0.0465345032208111,312,"Skymarch_Bloodletter","2B","none","Creature","C",2.4,0,0,1,0,0,3,"B",4.61768368617684
"313",-0.147217571147818,-0.057730780397783,0.0337898232613423,313,"Spreading_Rot","4B","none","Spell","C",1.2,0,0,1,0,0,3,"B",11.9151670951157
"314",-0.0778126396924914,-0.0161892708071324,0.0438047035647156,314,"Sword-Point_Diplomacy","2B","none","Spell","R",1.7,0,0,1,0,0,3,"B",9.7857142857143
"315",-0.205311235014299,-0.0457504469091981,0.0961734384540587,315,"Vanquish_the_Weak","2B","none","Removal","C",2.8,0,0,1,0,0,3,"B",2.96780303030303
"316",-0.218415230313256,-0.0591146711176663,0.0323416591368067,316,"Vicious_Conquistador","B","none","Creature","U",1.9,0,0,1,0,0,3,"B",7.85294117647059
"317",-0.0606259608422318,0.00647324661094376,0.0164082145965425,317,"Vraska's_Contempt","2BB","none","Removal","R",4,0,0,1,0,0,3,"B",1.68817204301075
"318",-0.135933016216605,-0.00852388041702278,0.0594603262804545,318,"Walk_the_Plank","BB","none","Removal","U",3.7,0,0,1,0,0,3,"B",2.10552763819095
"319",-0.0736066274927391,0.0705360807339857,0.0867298894642554,319,"Wanted_Scoundrels","1B","none","Creature","U",3.4,0,0,1,0,0,3,"B",2.29565217391304
"320",0.0217500172066288,0.124908502889132,0.0334355178549074,320,"Angrath's_Marauders","5RR","none","Creature","R",2.7,0,0,0,1,0,4,"R",3.55737704918033
"321",0.042471074885348,0.219029912947136,-0.0018858714167703,321,"Bonded_Horncrest","3R","none","Creature","U",2.5,0,0,0,1,0,4,"R",5.00505050505051
"322",0.0190136454934043,0.304790123817162,0.125075164763041,322,"Brazen_Buccaneers","3R","none","Creature","C",2.1,0,0,0,1,0,4,"R",8.47113884555382
"323",0.0360175403250714,0.145743435421109,0.006587815836902,323,"Burning_Sun's_Avatar","3RRR","none","Creature","R",4.5,0,0,0,1,0,4,"R",2.42608695652174
"324",0.0396782130314492,0.122739440346174,0.063764954101174,324,"Captain_Lannery_Storm","2R","none","Creature","R",2.9,0,0,0,1,0,4,"R",3.03488372093023
"325",0.0358009913268402,0.165696386663157,0.0565143615740017,325,"Captivating_Crew","3R","3R","Creature","R",4.1,0,0,0,1,0,4,"R",2.36607142857143
"326",0.0558155578138056,0.196137337239024,0.0516973787301314,326,"Charging_Monstrosaur","4R","none","Creature","U",3.8,0,0,0,1,0,4,"R",2.59807073954984
"327",0.0278510938911315,0.204869840946926,0.00487251498564324,327,"Demolish","3R","none","Spell","C",1.5,0,0,0,1,0,4,"R",12.2426829268293
"328",0.0320918957476168,0.204875659445161,-0.00529639292885098,328,"Dinosaur_Stampede","2R","none","Instant","U",2.2,0,0,0,1,0,4,"R",7.66153846153846
"329",0.0714447410836212,0.276222266736163,0.0342785111065814,329,"Dual_Shot","R","none","Removal","C",2.3,0,0,0,1,0,4,"R",9.43382352941178
"330",0.0571351850631633,0.29737808212404,0.117598293739846,330,"Fathom_Fleet_Firebrand","1R","1R","Creature","C",2.6,0,0,0,1,0,4,"R",4.84863523573201
"331",0.0429663624515215,0.221603605236952,0.109702287000356,331,"Fiery_Cannonade","2R","none","Removal","U",2.5,0,0,0,1,0,4,"R",4.82758620689655
"332",0.0481847468017742,0.255139896482363,0.0459779923216859,332,"Fire_Shrine_Keeper","R","7R","Creature","C",2,0,0,0,1,0,4,"R",10.0117416829746
"333",0.0495161480046365,0.338576109803719,0.0628499881392641,333,"Firecannon_Blast","1RR","none","Removal","C",3,0,0,0,1,0,4,"R",3.75109170305676
"334",0.0585237013064226,0.298589915780975,-0.0231709184176981,334,"Frenzied_Raptor","2R","none","Creature","C",2.1,0,0,0,1,0,4,"R",8.65630712979889
"335",0.0210587801173817,0.342252839792801,0.171732480092265,335,"Headstrong_Brute","2R","none","Creature","C",2.4,0,0,0,1,0,4,"R",5.95615866388309
"336",0.0271967710006896,0.247982929394729,0.0541089187578651,336,"Hijack","1RR","none","Spell","C",1.8,0,0,0,1,0,4,"R",10.9463722397476
"337",0.0467661585994109,0.228029990752666,0.0692228540528004,337,"Lightning_Strike","1R","none","Removal","U",3.7,0,0,0,1,0,4,"R",2.71268656716418
"338",0.0264069833653227,0.209963615505114,0.118706659434055,338,"Lightning-Rig_Crew","2R","none","Creature","U",2.5,0,0,0,1,0,4,"R",4.65714285714286
"339",0.0313431476790044,0.133016957365438,0.029369595153838,339,"Makeshift_Munitions","1R","none","Spell","U",2.1,0,0,0,1,0,4,"R",9.29838709677419
"340",0.04512676476285,0.290224358909657,-0.00149193840677007,340,"Nest_Robber","1R","none","Creature","C",1.9,0,0,0,1,0,4,"R",9.29856584093873
